"BRO-ID","bronhouder",,"kwaliteitsregime","datum eerste meting","datum recentste meting"
"GLD000000073324","50200097",,"IMBRO/A","(1995-01-13, JJJJ-MM-DD)","(2004-12-28, JJJJ-MM-DD)"
,,,,,
"put BRO-ID","put buisnummer",,"monitoringnet BRO-ID",,
"GMW000000069526","2",,,,
,,,,,
"observatie ID","start observatieperiode","eind observatieperiode","observatietype","mate beoordeling","observatieproces ID"
"OBS_DINO_RO_Alle","(1995-01-13, JJJJ-MM-DD)","(2004-12-28, JJJJ-MM-DD)","reguliereMeting","onbekend","OPR_RO_Alle"
,,,,,
"tijdstip meting","waterstand","status kwaliteitscontrole","censuurreden","censuurlimietwaarde","interpolatietype"
"1995-01-13T12:00:00+01:00","1.100","onbekend",,,"discontinu"
"1995-01-27T12:00:00+01:00","1.270","onbekend",,,"discontinu"
"1995-02-14T12:00:00+01:00","1.170","onbekend",,,"discontinu"
"1995-02-28T12:00:00+01:00","1.180","onbekend",,,"discontinu"
"1995-03-14T12:00:00+01:00","1.050","onbekend",,,"discontinu"
"1995-03-28T12:00:00+02:00","1.100","onbekend",,,"discontinu"
"1995-04-14T12:00:00+02:00","1.040","onbekend",,,"discontinu"
"1995-04-27T12:00:00+02:00","0.970","onbekend",,,"discontinu"
"1995-05-15T12:00:00+02:00","0.910","onbekend",,,"discontinu"
"1995-05-29T12:00:00+02:00","0.770","onbekend",,,"discontinu"
"1995-06-14T12:00:00+02:00","0.830","onbekend",,,"discontinu"
"1995-06-28T12:00:00+02:00","0.730","onbekend",,,"discontinu"
"1995-07-14T12:00:00+02:00","0.660","onbekend",,,"discontinu"
"1995-07-28T12:00:00+02:00","0.570","onbekend",,,"discontinu"
"1995-08-14T12:00:00+02:00","0.510","onbekend",,,"discontinu"
"1995-08-28T12:00:00+02:00","0.550","onbekend",,,"discontinu"
"1995-09-14T12:00:00+02:00","0.540","onbekend",,,"discontinu"
"1995-09-28T12:00:00+01:00","0.700","onbekend",,,"discontinu"
"1995-10-14T12:00:00+01:00","0.660","onbekend",,,"discontinu"
"1995-10-28T12:00:00+01:00","0.610","onbekend",,,"discontinu"
"1995-11-14T12:00:00+01:00","0.680","onbekend",,,"discontinu"
"1995-11-28T12:00:00+01:00","0.720","onbekend",,,"discontinu"
