"BRO-ID","bronhouder",,"kwaliteitsregime","datum eerste meting","datum recentste meting"
"GLD000000075843","50200097",,"IMBRO/A","(1995-01-13, JJJJ-MM-DD)","(2004-12-28, JJJJ-MM-DD)"
,,,,,
"put BRO-ID","put buisnummer",,"monitoringnet BRO-ID",,
"GMW000000069526","1",,,,
,,,,,
"observatie ID","start observatieperiode","eind observatieperiode","observatietype","mate beoordeling","observatieproces ID"
"OBS_DINO_RO_Alle","(1995-01-13, JJJJ-MM-DD)","(2004-12-28, JJJJ-MM-DD)","reguliereMeting","onbekend","OPR_RO_Alle"
,,,,,
"tijdstip meting","waterstand","status kwaliteitscontrole","censuurreden","censuurlimietwaarde","interpolatietype"
"1995-01-13T12:00:00+01:00","2.540","onbekend",,,"discontinu"
"1995-01-27T12:00:00+01:00","2.640","onbekend",,,"discontinu"
"1995-02-14T12:00:00+01:00","2.730","onbekend",,,"discontinu"
"1995-02-28T12:00:00+01:00","2.710","onbekend",,,"discontinu"
"1995-03-14T12:00:00+01:00","2.670","onbekend",,,"discontinu"
"1995-03-28T12:00:00+02:00","2.610","onbekend",,,"discontinu"
"1995-04-14T12:00:00+02:00","2.520","onbekend",,,"discontinu"
"1995-04-27T12:00:00+02:00","2.480","onbekend",,,"discontinu"
"1995-05-15T12:00:00+02:00","2.350","onbekend",,,"discontinu"
"1995-05-29T12:00:00+02:00","2.270","onbekend",,,"discontinu"
"1995-06-14T12:00:00+02:00","2.180","onbekend",,,"discontinu"
"1995-06-28T12:00:00+02:00","2.080","onbekend",,,"discontinu"
"1995-07-14T12:00:00+02:00","2.020","onbekend",,,"discontinu"
"1995-07-28T12:00:00+02:00","1.920","onbekend",,,"discontinu"
"1995-08-14T12:00:00+02:00","1.750","onbekend",,,"discontinu"
"1995-08-28T12:00:00+02:00","1.670","onbekend",,,"discontinu"
"1995-09-14T12:00:00+02:00","1.740","onbekend",,,"discontinu"
"1995-09-28T12:00:00+01:00","1.780","onbekend",,,"discontinu"
"1995-10-14T12:00:00+01:00","1.830","onbekend",,,"discontinu"
"1995-10-28T12:00:00+01:00","1.750","onbekend",,,"discontinu"
"1995-11-14T12:00:00+01:00","1.790","onbekend",,,"discontinu"
"1995-11-28T12:00:00+01:00","1.880","onbekend",,,"discontinu"
"1995-12-14T12:00:00+01:00","1.790","onbekend",,,"discontinu"
