"Periode aangevraagd:","01-01-1800","tot:","18-02-2026",,,,,,,,,
"Gegevens beschikbaar:","13-01-1995","tot:","28-12-2004",,,,,,,,,
"Datum:","18-02-2026",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B42C0133","002","42CP7011","26775","400400","343","01-11-1994","01-11-1994","30-04-2012","398","55","-287","-387"
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B42C0133","002","13-01-1995","288","233","110","","","","","","",""
"B42C0133","002","27-01-1995","271","216","127","","","","","","",""
"B42C0133","002","14-02-1995","281","226","117","","","","","","",""
"B42C0133","002","28-02-1995","280","225","118","","","","","","",""
"B42C0133","002","14-03-1995","293","238","105","","","","","","",""
"B42C0133","002","28-03-1995","288","233","110","","","","","","",""
"B42C0133","002","14-04-1995","294","239","104","","","","","","",""
"B42C0133","002","27-04-1995","301","246","97","","","","","","",""
"B42C0133","002","15-05-1995","307","252","91","","","","","","",""
"B42C0133","002","29-05-1995","321","266","77","","","","","","",""
"B42C0133","002","14-06-1995","315","260","83","","","","","","",""
"B42C0133","002","28-06-1995","325","270","73","","","","","","",""
"B42C0133","002","14-07-1995","332","277","66","","","","","","",""
"B42C0133","002","28-07-1995","341","286","57","","","","","","",""
"B42C0133","002","14-08-1995","347","292","51","","","","","","",""
"B42C0133","002","28-08-1995","343","288","55","","","","","","",""
"B42C0133","002","14-09-1995","344","289","54","","","","","","",""
"B42C0133","002","28-09-1995","328","273","70","","","","","","",""
"B42C0133","002","14-10-1995","332","277","66","","","","","","",""
"B42C0133","002","28-10-1995","337","282","61","","","","","","",""
"B42C0133","002","14-11-1995","330","275","68","","","","","","",""
"B42C0133","002","28-11-1995","326","271","72","","","","","","",""
"B42C0133","002","14-12-1995","337","282","61","","","","","","",""
"B42C0133","002","28-12-1995","313","258","85","","","","","","",""
"B42C0133","002","14-01-1996","325","270","73","","","","","","",""
"B42C0133","002","28-01-1996","337","282","61","","","","","","",""
"B42C0133","002","14-02-1996","325","270","73","","","","","","",""
"B42C0133","002","28-02-1996","324","269","74","","","","","","",""
"B42C0133","002","14-03-1996","332","277","66","","","","","","",""
"B42C0133","002","28-03-1996","332","277","66","","","","","","",""
"B42C0133","002","15-04-1996","333","278","65","","","","","","",""
